6239.K07G5.2	6239.K10G9.1	0.0
6239.Y95B8A.4	6239.Y54G2A.42	0.0
6239.C29H12.3a	6239.R06B9.2	0.0
6239.F57B10.12	6239.Y64G10A.1	0.0
6239.C03G5.2	6239.F59A3.7	0.0
6239.F28H6.1b	6239.T24E12.8	0.0
6239.F43D9.5	6239.K08F8.3.1	0.0
6239.F09G2.6	6239.T27A8.2	0.0
6239.F46B3.3c	6239.W02B3.7	0.0
6239.C09G4.2a	6239.F48C11.2b	0.0
6239.C07A12.4a.2	6239.F13G3.11	0.0
6239.K08E4.3b	6239.F21H7.10.1	0.0
6239.K06H6.5	6239.T12A7.4d	0.0
6239.Y116F11B.12a.1	6239.F43E2.6b.2	0.0
6239.C01G10.10a	6239.T06C10.2	0.0
6239.T02G5.12	6239.T22C1.5	0.0
6239.F30B5.4c	6239.F40D4.13a	0.0
6239.C07A12.3a	6239.W08A12.4	0.0
6239.K02A6.2	6239.C33E10.10	0.0
6239.F55G11.10	6239.M01H9.4c	0.0
6239.F54D11.1.1	6239.Y106G6H.2a.1	0.0
6239.C13A2.11	6239.F25H8.1b	0.0
6239.R10E11.5a	6239.R05D3.2	0.0
6239.K12H6.6b	6239.F53B6.6	0.0
6239.Y87G2A.8a.3	6239.C47D12.2	0.0
6239.R05H5.7	6239.ZK1010.9	0.0
6239.ZC395.11	6239.Y32H12A.5	0.0
6239.C18C4.10b.2	6239.B0025.5	0.0
6239.F22D6.10	6239.T27E9.4a.2	0.0
6239.Y95B8A.2	6239.Y39A3B.2	0.0
6239.T27D12.4c	6239.K08F8.1c.2	0.0
6239.C47E8.4a.1	6239.T20G5.8	0.0
6239.F28D1.7.1	6239.B0302.5	0.0
6239.C16D9.7	6239.F47D12.6	0.0
6239.W02D3.4.1	6239.R08C7.3.2	0.0
6239.ZC487.2	6239.C53B4.8b	0.0
6239.Y43F8B.2f.1	6239.W04G3.11	0.0
6239.C42C1.10d	6239.ZK809.8a	0.0
6239.F01D4.7	6239.F22B7.2b	0.0
6239.C34H4.1a	6239.T03D8.4a	0.0
6239.F39B2.10.2	6239.C06H5.1.2	0.0
6239.Y39B6A.20.4	6239.K05F1.2	0.0
6239.C46F4.1b.1	6239.C05E11.3a	0.0
6239.W05B10.5a	6239.F59E12.13.1	0.0
6239.C08C3.1c	6239.R08C7.2a	0.0
6239.ZK863.4.2	6239.T13F3.9	0.0
6239.Y37H9A.1b	6239.Y54E5A.8d	0.0
6239.K02G10.7a	6239.T19A6.2b.2	0.0
6239.M151.7	6239.C45E5.6c.6	0.0
6239.F59B2.2	6239.T24B8.3b.1	0.0
6239.F55F8.4.2	6239.Y48A6B.9b	0.0
6239.C29F9.10	6239.T08G2.3.2	0.0
6239.Y66D12A.21	6239.Y45F10A.4	0.0
6239.C12D5.2	6239.F56G4.1	0.0
6239.F30A10.14	6239.ZK1025.2	0.0
6239.C45B2.4a.1	6239.W07B3.2e.2	0.0
6239.Y45F10B.13c	6239.C03G6.13	0.0
6239.W09D10.4	6239.F45E4.1	0.0
6239.K02E11.7	6239.Y9C9A.11	0.0
6239.F40F8.5d	6239.Y40B10B.1	0.0
6239.F59H6.9	6239.D2096.2b	0.0
6239.C08B6.11	6239.ZC518.1a	0.0
6239.Y53F4B.32	6239.K06C4.5	0.0
6239.F40F9.1a.2	6239.C56C10.7a.3	0.0
6239.D1065.4b	6239.K01D12.4a	0.0
6239.F16D3.2.1	6239.C54A12.4.2	0.0
6239.F11G11.4	6239.T05H4.13a.2	0.0
6239.F28C1.2a	6239.R08H2.3	0.0
6239.ZK863.4.1	6239.F32E10.1	0.0
6239.C55A6.11	6239.Y53C10A.2	0.0
6239.F32A7.7	6239.T05D4.3	0.0
6239.T28F12.2g.1	6239.ZK6.1	0.0
6239.F33A8.5.1	6239.F08F8.5	0.0
6239.C07G2.1a	6239.R05G6.9	0.0
6239.Y57A10A.26.1	6239.F42G8.8	0.0
6239.C30F8.2.3	6239.D1053.2	0.0
6239.F35B12.10b	6239.F42C5.9.2	0.0
6239.F54D5.8	6239.M04D8.7	0.0
6239.F07G11.5a	6239.T19E7.1	0.0
6239.F59D6.2	6239.R08C7.10e	0.0
6239.R05F9.1b	6239.Y39B6A.34a	0.0
6239.F41D9.2b	6239.C30G4.4c.1	0.0
6239.T25G12.13	6239.M57.2b	0.0
6239.F47B3.1	6239.F27D4.7	0.0
6239.F28H6.7	6239.F41E6.6.2	0.0
6239.C17E7.11	6239.F27C1.2a	0.0
6239.T26E4.2	6239.T23B3.4	0.0
6239.F31F4.9	6239.H20E11.2	0.0
6239.C52D10.1	6239.E02H9.4.1	0.0
6239.F54B11.11	6239.R01H2.5	0.0
6239.Y54G2A.40	6239.C36F7.4g	0.0
6239.C44E12.3c	6239.C18D4.4b	0.0
6239.Y49A3A.2.3	6239.F48A9.2	0.0
6239.K03D10.1	6239.Y68A4B.1	0.0
6239.K04G2.11.1	6239.K07A1.16b	0.0
6239.B0563.7	6239.C08B6.2b	0.0
6239.ZK1127.1.1	6239.M60.2.1	0.0
6239.F55C9.3.1	6239.R102.6	0.0
6239.C18B2.4	6239.F55A11.6e	0.0
6239.C03H12.1b	6239.C07D10.2a.2	0.0
6239.C49C8.2	6239.F08A8.5b	0.0
6239.ZK616.61	6239.Y44A6D.7b	0.0
6239.K02F3.6	6239.C36A4.9b	0.0
6239.C31B8.1	6239.F59A3.6	0.0
6239.C04F2.1	6239.F53C3.3	0.0
6239.W04G5.7	6239.C53C7.3	0.0
6239.T26A8.4	6239.Y54F10BM.4	0.0
6239.F54C1.7.1	6239.Y79H2A.6	0.0
6239.C09G9.5c	6239.T05H10.8	0.0
6239.Y48B6A.14	6239.Y54G2A.17a.1	0.0
6239.W05H5.4	6239.Y38C1AB.3	0.0
6239.C25A1.11b	6239.F49A5.9	0.0
6239.F01F1.4	6239.F48F5.6d	0.0
6239.B0546.2b.1	6239.C56A3.7a	0.0
6239.F25E2.2b	6239.C36F7.4f	0.0
6239.R03G5.2.1	6239.K03A11.2	0.0
6239.F22E5.1	6239.B0391.4	0.0
6239.F18A1.3b	6239.Y40H7A.4a	0.0
6239.Y44E3B.2	6239.Y55F3AR.1.2	0.0
6239.ZK546.2a	6239.F20D6.11	0.0
6239.T23H2.2	6239.F28H6.2	0.0
6239.D1065.4b	6239.Y82E9BR.25	0.0
6239.Y51H7C.15	6239.W02D9.7	0.0
6239.K08D10.3a	6239.Y63D3A.8	0.0
6239.F13G3.9	6239.C30H6.1a	0.0
6239.F35A5.4	6239.C44C10.7	0.0
6239.Y60A3A.8	6239.R05H5.3.1	0.0
6239.F39H11.5	6239.Y116A8A.150a	0.0
6239.C44B12.2a	6239.C47A10.9	0.0
6239.E03H12.2	6239.ZK1307.8.3	0.0
6239.T19H12.1a	6239.H14E04.2a	0.0
6239.F22D3.1a	6239.Y50D7A.6	0.0
6239.Y75B8A.39	6239.T09A5.14	0.0
6239.F17E9.4	6239.Y40G12A.2	0.0
6239.F53F8.4	6239.C18E9.9	0.0
6239.T26A5.7a	6239.Y105C5A.12	0.0
6239.F33E11.3	6239.ZC21.6a	0.0
6239.M03F4.3c	6239.F40H3.4b	0.0
6239.F59H6.12.2	6239.Y62E10A.8a	0.0
6239.T06A10.106	6239.C26C6.2	0.0
6239.Y47G6A.6	6239.F16F9.5	0.0
6239.F36A2.4	6239.C04F5.4	0.0
6239.F39G3.8	6239.F13D12.5	0.0
6239.F21F8.4.1	6239.T05A1.5b	0.0
6239.D1086.9	6239.F53B3.2	0.0
6239.F37B12.2	6239.F46B3.17	0.0
6239.F01G10.8b	6239.C39D10.1	0.0
6239.Y55F3AM.8b	6239.C08E8.4	0.0
6239.Y55F3AM.15	6239.C42D4.9	0.0
6239.E04D5.2	6239.B0035.8	0.0
6239.F08D12.2	6239.ZC155.1.2	0.0
6239.Y71F9AL.10.1	6239.C50B6.10	0.0
6239.ZK488.5	6239.F14H3.3	0.0
6239.ZK829.10	6239.Y57G11C.5a	0.0
6239.F22B7.10	6239.F11G11.13	0.0
6239.ZK154.4	6239.E03H12.2	0.0
6239.F17A9.4	6239.T22E5.1b	0.0
6239.C05C8.7.2	6239.F32D1.6a	0.0
6239.C06C6.9	6239.F25B3.3b	0.0
6239.K03H6.7	6239.ZC250.2	0.0
6239.C28H8.1	6239.ZK380.1	0.0
6239.Y53G8AM.2	6239.C33F10.4	0.0
6239.ZC404.1	6239.Y57E12AM.1	0.0
6239.C08B6.1a	6239.Y48G1C.12	0.0
6239.T03G11.6	6239.T20H4.4	0.0
6239.F58D5.6	6239.Y39G10AR.25	0.0
6239.C32B5.14	6239.F54C1.7.5	0.0
6239.C06G8.3c	6239.ZK909.2c	0.0
6239.F37A4.5.2	6239.Y69A2AR.30c	0.0
6239.M195.4a	6239.F21C3.3	0.0
6239.B0205.13	6239.F22H10.3.1	0.0
6239.F45D11.1.3	6239.F56A4.5	0.0
6239.T05E11.4	6239.R08D7.2.1	0.0
6239.ZK616.1.1	6239.C54G6.5	0.0
6239.Y41E3.7e.2	6239.F09F7.2a.1	0.0
6239.K08H2.4	6239.W03G1.2	0.0
6239.E03G2.1	6239.C16A3.9	0.0
6239.Y69A2AR.1e	6239.K09B11.5a	0.0
6239.F14F11.1g	6239.ZK909.2c	0.0
6239.F40G9.2	6239.F32B6.9	0.0
6239.F58F6.1	6239.W02D9.2a	0.0
6239.F57G8.1	6239.Y69H2.14	0.0
6239.Y73B6BL.41	6239.C25A1.11b	0.0
6239.C29H12.2.2	6239.F54H12.1a	0.0
6239.F35G12.12	6239.C17E4.19	0.0
6239.C46F11.2a	6239.ZK6.9	0.0
6239.Y39A1A.1a	6239.C52D10.3	0.0
6239.B0432.4.1	6239.W06F12.1d	0.0
6239.F16B4.5b	6239.K01H12.2	0.0
6239.Y53C12C.1	6239.C17F4.7	0.0
6239.F13A2.3	6239.T27F7.1.3	0.0
6239.T19A6.2a	6239.Y95B8A.5	0.0
6239.ZK666.15.1	6239.T05A6.2c.1	0.0
6239.Y73B6BL.3	6239.T05B4.6	0.0
6239.Y54G2A.6b.2	6239.C24B9.1	0.0
6239.T10F2.4	6239.C23H3.9d	0.0
6239.T20H4.3a	6239.F14B6.1	0.0
6239.C06E4.3	6239.ZK652.6a	0.0
6239.C29F9.4	6239.R05H10.2.1	0.0
6239.C55A6.2a	6239.C50C3.5	0.0
6239.C16C8.20	6239.Y47D3A.11	0.0
6239.F26D12.1d	6239.B0546.4b	0.0
6239.C31C9.8	6239.R06B9.4	0.0
6239.F11D11.5	6239.C05G5.5a	0.0
6239.R07B1.10	6239.Y9C2UA.1b	0.0
6239.C16D9.4	6239.Y94H6A.3	0.0
6239.C03G5.10	6239.F15H9.4	0.0
6239.Y54G11A.10b	6239.Y18H1A.11.1	0.0
6239.F11A10.6a	6239.E02D9.1d	0.0
6239.Y17D7A.4	6239.W10G11.19	0.0
6239.K08F4.7	6239.F13B6.2	0.0
6239.F39G3.4	6239.M153.4	0.0
6239.H01A20.1	6239.ZC376.5.2	0.0
6239.B0410.1	6239.ZK970.2d	0.0
6239.F10D2.11	6239.C26E6.11	0.0
6239.T02D1.6	6239.ZK381.5b	0.0
6239.Y48B6A.9	6239.C24A1.2b.1	0.0
6239.E01G4.3b.2	6239.Y9D1A.1	0.0
6239.T15B12.2	6239.F54D5.15c	0.0
6239.C18A3.4b.2	6239.C06G3.1b.1	0.0
6239.F56H9.2a	6239.W04H10.3b.1	0.0
6239.F26H9.5	6239.C30G4.4c.1	0.0
6239.M01E5.4	6239.T14E8.3b	0.0
6239.B0496.6	6239.R09E10.1.3	0.0
6239.K03A1.5	6239.Y59E9AL.1	0.0
6239.Y105E8B.11	6239.C14F11.4b	0.0
6239.ZK180.3a	6239.C06G1.1b	0.0
6239.F58F9.10	6239.T19B10.3	0.0
6239.T28C12.4a.2	6239.C55A6.12a	0.0
6239.C16C10.10	6239.ZK809.4c	0.0
6239.T07A9.9c	6239.C53A5.4	0.0
6239.F52D2.6	6239.W08A12.1c	0.0
6239.Y48E1C.1d.1	6239.C56G2.6b	0.0
6239.F41G3.21.1	6239.H24O09.2	0.0
6239.Y50D4C.3	6239.Y40B1B.5.1	0.0
6239.ZK384.1	6239.ZK484.1a	0.0
6239.F38A1.10	6239.Y106G6H.4	0.0
6239.Y53F4B.36	6239.E03H12.10	0.0
6239.Y73F4A.3	6239.C03G5.1	0.0
6239.Y45F3A.3a.1	6239.C03G6.11	0.0
6239.Y105E8A.6	6239.K10C2.8	0.0
6239.C08F8.3b	6239.C05D2.10a	0.0
6239.C50C10.3	6239.R05H10.2.2	0.0
6239.C49A9.8.2	6239.VC5.4.1	0.0
6239.Y27F2A.8	6239.Y47D3A.23b	0.0
6239.ZC518.3c.2	6239.C54C8.5	0.0
6239.Y65B4A.8.1	6239.ZK637.5	0.0
6239.F55A12.9a	6239.F09E8.7b	0.0
6239.C30E1.8	6239.C42C1.7a	0.0
6239.Y20F4.8	6239.F22G12.8	0.0
6239.C37A5.6	6239.R07E5.13	0.0
6239.AH6.7	6239.T10H9.5a	0.0
6239.F58E1.10	6239.F02E9.10b.1	0.0
6239.Y45F10C.1	6239.C41G6.14	0.0
6239.K02E11.6	6239.F59E11.13	0.0
6239.F20E11.4	6239.K07C11.9	0.0
6239.R03D7.6c	6239.F59C6.11	0.0
6239.F25H9.5a.1	6239.F26F2.3	0.0
6239.Y37E3.4.1	6239.F14F8.10	0.0
6239.T28A11.21	6239.F57B7.2a	0.0
6239.T05G5.7b.1	6239.B0348.6a.2	0.0
6239.C14B1.9	6239.W01B11.3.1	0.0
6239.R07H5.4	6239.F36H9.2	0.0
6239.F56H6.7	6239.F53F10.1	0.0
6239.C29F4.2	6239.Y47D7A.14b	0.0
6239.M04B2.2	6239.B0244.5	0.0
6239.R11D1.3	6239.C52A11.2	0.0
6239.Y71G12B.12b	6239.R148.2	0.0
6239.F49E8.7b.2	6239.T04D3.4c.2	0.0
6239.F40H6.6	6239.F13C5.6a	0.0
6239.F08D12.4c	6239.ZC376.7b.1	0.0
6239.Y46H3D.1	6239.K08F8.1e.4	0.0
6239.C18E3.5	6239.F40F4.2.2	0.0
6239.Y119C1B.3	6239.F14F11.1h	0.0
6239.Y59A8B.22d.1	6239.Y54F10AM.11	0.0
6239.T24A6.20	6239.F49E7.2	0.0
6239.Y62F5A.9	6239.F02E8.1.1	0.0
6239.R12E2.8	6239.T28B8.6	0.0
6239.R01H10.6	6239.F21D12.1d.1	0.0
6239.W03F9.5.3	6239.K08F8.7	0.0
6239.T09E11.10	6239.C18C4.10b.1	0.0
6239.F26D11.13	6239.F42F12.7	0.0
6239.ZK39.4	6239.T22F3.11a	0.0
6239.F38B2.1c.1	6239.F21C3.2	0.0
6239.F26G1.7	6239.W06F12.1a	0.0
6239.T26F2.3.2	6239.F48E3.1a.2	0.0
6239.F48E8.7b	6239.K09D9.7	0.0
6239.R07B7.15	6239.H25K10.2	0.0
6239.ZK20.1	6239.R06C7.3.2	0.0
6239.Y48C3A.3	6239.W04H10.5	0.0
6239.Y48G8AL.15	6239.C17F4.12	0.0
6239.F07D3.3	6239.F19C6.3	0.0
6239.M01B12.3	6239.F47D12.1a	0.0
6239.F43D9.3b	6239.B0212.4a	0.0
6239.Y53C10A.5	6239.Y39B6A.47a	0.0
6239.T04C12.2a	6239.T10B10.1	0.0
6239.C56G2.7	6239.K10D6.2a	0.0
6239.M60.7	6239.F01E11.1	0.0
6239.W07G4.7	6239.F26F4.10a.1	0.0
6239.F13G3.8.1	6239.H20J04.5	0.0
6239.Y73B6BL.6a.5	6239.F56A8.7b	0.0
6239.E01A2.3a	6239.Y51H1A.4	0.0
6239.Y48A6B.3	6239.T25D1.2	0.0
6239.B0432.2	6239.F33H1.5	0.0
6239.T25E12.5	6239.T05F1.1a	0.0
6239.T20D4.11	6239.C18B2.1	0.0
6239.ZK524.1	6239.ZK131.8	0.0
6239.F08G12.3	6239.T09D3.1	0.0
6239.F35E8.9	6239.F49C5.12	0.0
6239.C16C4.17a	6239.C44B12.2a	0.0
6239.M02H5.1	6239.F08G2.5	0.0
6239.F55A12.9d.1	6239.F48C1.7	0.0
6239.F17B5.3a	6239.C24B9.1	0.0
6239.W02A2.7	6239.Y32H12A.2a.3	0.0
6239.C50C10.2	6239.T16G12.8	0.0
6239.T18D3.7a.2	6239.Y51H7BR.8	0.0
6239.Y105E8A.16.1	6239.F59F4.3	0.0
6239.Y56A3A.3.1	6239.F56D6.23	0.0
6239.C14B9.1	6239.W04E12.9b	0.0
6239.C06B8.8.4	6239.B0334.2b.2	0.0
6239.M01E11.2	6239.T06G6.3b	0.0
6239.F09E5.14	6239.Y106G6H.2c.4	0.0
6239.K09F6.10	6239.T01E8.2	0.0
6239.W09G10.5	6239.T12D8.10	0.0
6239.Y41E3.17	6239.C33F10.11b.1	0.0
6239.H01G02.4.4	6239.K10H10.1.2	0.0
6239.F22D3.2i	6239.K09B11.5b	0.0
6239.C54C8.4	6239.W10C4.1	0.0
6239.F18F11.4	6239.T04F3.2	0.0
6239.W08E12.7.1	6239.F55G1.8.1	0.0
6239.T23B12.2	6239.C06C6.9	0.0
6239.T24B8.1b.1	6239.T27E4.1	0.0
6239.C49H3.8	6239.T26H5.9a	0.0
6239.C46F4.1a.1	6239.Y47G6A.20c	0.0
6239.F32A5.6	6239.F25H2.11	0.0
6239.F55A12.4a	6239.T05B4.5	0.0
6239.C17A2.3	6239.C31H1.6a	0.0
6239.C26C6.8	6239.M7.7	0.0
6239.Y43B11AR.3	6239.B0496.2	0.0
6239.F44G3.6.1	6239.F53A9.10a	0.0
6239.Y40D12A.1b	6239.C55C2.5b	0.0
6239.ZK622.3b	6239.C01G5.2	0.0
6239.Y37A1B.2f	6239.T27F6.1	0.0
6239.E04F6.6	6239.W03D8.2b	0.0
6239.C06B8.2a.2	6239.F58E10.3a.2	0.0
6239.C27A12.7a.3	6239.C08F11.5a	0.0
6239.C01H6.8b	6239.Y45F3A.4	0.0
6239.C56C10.9	6239.ZK228.4b	0.0
6239.W05H7.4d.2	6239.M01H9.4f	0.0
6239.Y73C8B.3	6239.W02C12.3h.2	0.0
6239.W09D6.5	6239.F59A6.4	0.0
6239.T01G5.8	6239.ZK792.6	0.0
6239.C10G11.5b.2	6239.Y105C5B.28c.1	0.0
6239.Y6G8.14	6239.F59B10.3	0.0
6239.F10E9.6a	6239.C05C10.3	0.0
6239.C17G10.5.1	6239.F07C6.2	0.0
6239.F49B2.7	6239.Y62E10A.13c	0.0
6239.K01C8.3a	6239.C28C12.7b	0.0
6239.K06A5.1.1	6239.Y45F10B.8	0.0
6239.Y53F4B.12b	6239.Y47D3A.12	0.0
6239.F35B12.9	6239.ZK795.4	0.0
6239.T05E12.3	6239.M106.7	0.0
6239.ZK666.8	6239.C25F6.6	0.0
6239.Y4C6A.1	6239.C50A2.2c	0.0
6239.T12B5.10	6239.K06C4.3	0.0
6239.Y94H6A.9b	6239.Y57G11C.11b.1	0.0
6239.T27F6.5a.1	6239.W01A8.1c.1	0.0
6239.F31A3.3	6239.Y41E3.17	0.0
6239.C32E8.10f	6239.ZK1010.4b	0.0
6239.ZK20.6	6239.W02F12.3	0.0
6239.W06G6.1	6239.R13D7.3	0.0
6239.R09E10.10	6239.F25H2.11	0.0
6239.H28O16.1d.1	6239.T06E4.9	0.0
6239.F19G12.10	6239.ZC581.1	0.0
6239.F25E2.3	6239.Y97E10AR.7.2	0.0
6239.MTCE.26	6239.T23D8.8	0.0
6239.T07H6.3b.1	6239.T05E8.2	0.0
6239.ZK265.9	6239.F19B10.1	0.0
6239.E03E2.1.2	6239.T07H8.7	0.0
6239.F07A5.1a	6239.C41G7.5a	0.0
6239.K02B12.4b	6239.K07A9.3	0.0
6239.D1086.5	6239.K02B12.8a	0.0
6239.T01E8.7	6239.F57B1.4.2	0.0
6239.Y59A8A.4	6239.E03H12.7	0.0
6239.F22A3.3	6239.C50F2.6a.2	0.0
6239.C04F12.9	6239.F13D12.6.1	0.0
6239.C18F10.5	6239.W03C9.7b.2	0.0
6239.B0228.9	6239.K11G9.2	0.0
6239.Y4C6B.7	6239.F13H10.4b.2	0.0
6239.F16H9.1d	6239.ZC168.4.1	0.0
6239.C10A4.3	6239.F56D6.18	0.0
6239.Y105E8B.5	6239.R08E5.1.2	0.0
6239.F58G1.9	6239.Y53H1A.3	0.0
6239.C01F6.8a	6239.F26F4.8	0.0
6239.C29E4.5b	6239.ZK512.9	0.0
6239.C38C6.3	6239.T08G11.4b.1	0.0
6239.T05G5.7a	6239.F21D9.4a	0.0
6239.F13A7.12	6239.F43G9.13	0.0
6239.F32B5.6d.3	6239.C08H9.13	0.0
6239.M116.1	6239.M199.3	0.0
6239.Y37E11AR.6b	6239.W08E12.8b.2	0.0
6239.T05A10.6	6239.Y62H9A.9	0.0
6239.K07F5.15b.3	6239.W10G11.11	0.0
6239.E02H9.8b.2	6239.C30G7.2b	0.0
6239.DY3.3	6239.T11B7.2a	0.0
6239.K07E8.7	6239.T28B4.3	0.0
6239.F46C8.7	6239.Y57G11C.30b.1	0.0
6239.Y18H1A.7	6239.F32H5.4	0.0
6239.T05D4.4b	6239.R09D1.1	0.0
6239.E01G4.4c.4	6239.K07A1.7	0.0
6239.F09C6.9	6239.F25D7.1.2	0.0
6239.F44E5.5	6239.C56G2.4	0.0
6239.F20C5.1a	6239.W06D4.1	0.0
6239.F42G9.6a	6239.K02C4.2	0.0
6239.F26F2.8	6239.F32A7.8	0.0
6239.Y69H2.3d	6239.F43H9.1	0.0
6239.ZC204.15	6239.F49D11.2	0.0
6239.F53H1.3a	6239.F45E12.5b.1	0.0
6239.C27D6.1	6239.C36A4.1	0.0
6239.AC3.8	6239.C07G2.3a.2	0.0
6239.Y39F10A.2	6239.T27A1.4	0.0
6239.F53F10.3.2	6239.F15A8.5c	0.0
6239.K10D11.2	6239.C29F3.5	0.0
6239.F42A9.6a	6239.C32E12.2	0.0
6239.W01A8.8	6239.R10A10.1	0.0
6239.K08F4.8	6239.C01A2.1a	0.0
6239.C33H5.15	6239.C27H6.4c.2	0.0
6239.F16H6.7	6239.C33F10.1	0.0
6239.T26A5.9.3	6239.Y39G10AR.20	0.0
6239.Y26G10.6	6239.F38H4.4	0.0
6239.Y45F3A.4	6239.C53H9.2b.1	0.0
6239.Y119D3B.5	6239.M199.5a	0.0
6239.C17H12.6	6239.C17H1.4	0.0
6239.Y110A7A.12	6239.W09D10.4	0.0
6239.F36A4.11	6239.C43E11.12a.1	0.0
6239.C04E6.3	6239.E02C12.13	0.0
6239.Y113G7A.12	6239.F09E8.1b	0.0
6239.F15E11.15a	6239.F47C10.2	0.0
6239.C40A11.2.1	6239.C40D2.2	0.0
6239.F59A1.4	6239.F10A3.13	0.0
6239.C27A2.8	6239.M02F4.3	0.0
6239.C55A6.4	6239.M02B1.1a	0.0
6239.Y71F9B.9b	6239.T22B3.3	0.0
6239.Y43C5A.1.1	6239.ZK673.11a	0.0
6239.T25B9.9	6239.C47D12.3b	0.0
6239.F36H5.2b	6239.B0304.1a	0.0
6239.C01G10.11a.2	6239.C44B12.2b.3	0.0
6239.B0228.5a	6239.C13C4.7	0.0
6239.H09F14.1b	6239.F58G1.2a.1	0.0
6239.F44D12.9a.3	6239.B0336.12	0.0
6239.Y43F8B.2f.1	6239.Y38H6C.1a.2	0.0
6239.B0304.6	6239.F10A3.6	0.0
6239.F46A8.4	6239.Y110A2AL.9	0.0
6239.F26D10.3.2	6239.T23F1.6	0.0
6239.F21A10.1c	6239.D1025.1	0.0
6239.K10B3.9.2	6239.F08F8.7.2	0.0
6239.F16B4.5a	6239.C14C6.4	0.0
6239.Y39A3A.5	6239.K06B9.6	0.0
6239.C36A4.2	6239.W10G11.12	0.0
6239.F08A7.1b	6239.Y37E3.16.2	0.0
6239.F55C9.5	6239.ZK813.2	0.0
6239.R06F6.6	6239.F52F12.1a	0.0
6239.F15A8.1	6239.M01B2.4	0.0
6239.Y54F10BM.12	6239.F19B10.11	0.0
6239.C29E4.1	6239.W03C9.2	0.0
6239.M142.4	6239.K03H6.5b	0.0
6239.R13A5.1c	6239.Y39A1C.3.1	0.0
6239.C01G10.7	6239.F54D1.1	0.0
6239.Y54E2A.8a	6239.C08E8.3	0.0
6239.H38K22.5b.2	6239.F39E9.11	0.0
6239.T26E4.15.1	6239.ZK112.5	0.0
6239.T21B6.1.2	6239.T07D1.2.1	0.0
6239.C35A5.11b	6239.R10F2.5	0.0
6239.M151.2	6239.C13G3.3b.2	0.0
6239.F25H9.3	6239.F56B3.4a	0.0
6239.C55B7.4b.1	6239.F29G6.2	0.0
6239.W02F12.3	6239.ZC455.4	0.0
6239.F55A4.8c	6239.F54D8.2.1	0.0
6239.Y44E3B.1a.2	6239.K04D7.6	0.0
6239.C47D12.6b.1	6239.K02A6.4	0.0
6239.T27E9.1d.6	6239.T05H4.7	0.0
6239.ZK550.4.2	6239.LLC1.2c.4	0.0
6239.F39B2.3	6239.Y73F8A.20	0.0
6239.Y68A4A.10a	6239.C25D7.8	0.0
6239.C45G7.13	6239.R02D3.2	0.0
6239.F12A10.7	6239.C16A11.1b	0.0
6239.F59E12.8	6239.F49E8.7a.1	0.0
6239.F53B2.6	6239.Y57G11C.38	0.0
6239.R11E3.5a	6239.ZC487.4	0.0
6239.R01H2.7	6239.C49F5.1.3	0.0
6239.T22E7.1a	6239.C44C10.3	0.0
6239.Y69H2.3h	6239.W10C4.1	0.0
6239.F23F1.1	6239.W06G6.11	0.0
6239.F47D2.10b	6239.F55B12.10	0.0
6239.W05G11.6b.3	6239.F54C1.7.3	0.0
6239.R02D5.1	6239.Y116A8A.9c.2	0.0
6239.Y68A4A.9	6239.W03G1.1	0.0
6239.K02G10.7b	6239.R07B1.8	0.0
6239.W07G1.5b	6239.Y17D7C.6a	0.0
6239.Y39E4B.12a.2	6239.F20D1.4	0.0
6239.T04D1.3b	6239.Y57A10A.2	0.0
6239.F35E8.12	6239.C54D10.4	0.0
6239.W10D5.2.2	6239.T19D12.7.1	0.0
6239.F47H4.9	6239.Y71G12B.4	0.0
6239.F35E8.11	6239.Y54E10A.9a.2	0.0
6239.C27B7.8	6239.F52D2.8b	0.0
6239.T23G5.2a.2	6239.Y62H9A.11	0.0
6239.T24E12.6b	6239.T02H6.4	0.0
6239.Y51H7BR.7	6239.C29E4.10	0.0
6239.Y53F4B.36	6239.T02G6.2a	0.0
6239.T12B5.14	6239.H28O16.1d.6	0.0
6239.F32D1.9.2	6239.K11E8.1f.2	0.0
6239.ZC168.2	6239.C44B7.12	0.0
6239.F08D12.3b	6239.Y46G5A.5	0.0
6239.Y38E10A.11	6239.Y53C10A.2	0.0
6239.M01D7.5	6239.C17A2.8	0.0
6239.Y102A5C.25	6239.F59C6.18	0.0
6239.F49H6.2	6239.F16H6.9	0.0
6239.F58H7.8	6239.ZK593.1c	0.0
6239.Y54G9A.3a	6239.T10B11.5	0.0
6239.C56E10.3b	6239.F15D4.6.2	0.0
6239.T04H1.7	6239.C04F5.7	0.0
6239.W01C8.5a	6239.F47H4.10	0.0
6239.C15A7.2	6239.C01F6.8b	0.0
6239.K08D8.12c	6239.ZC513.14	0.0
6239.T03F6.7	6239.F19B10.2	0.0
6239.Y38F2AL.4	6239.C06G8.2	0.0
6239.C43C3.2a	6239.Y49E10.15	0.0
6239.T09E11.9	6239.C36B1.4.2	0.0
6239.F59B8.1a.2	6239.F31D5.6	0.0
6239.F21H7.1	6239.C05D9.9b	0.0
6239.M01H9.4a	6239.T21B10.2a.3	0.0
6239.C05D2.1c.1	6239.C27A12.6	0.0
6239.B0361.2a	6239.C24A3.2a.2	0.0
6239.F46C8.6	6239.M106.4c	0.0
6239.F35F10.12.1	6239.Y41D4B.6	0.0
6239.C47E12.13	6239.C55A6.10a	0.0
